text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"Why should Trump receive a ""pat on the back"" for enforcing equal protection for the LGBT community?  Trump's too far from the eight ball to receive any pat on the back.  A swift kick in the butt perhaps.",0.8125,0.0625,0.2125000059604644,0.4124999940395355,0.324999988079071,0.125,0.512499988079071,test
The tRumpity Dumpity anti-christ nows not how to repent.  That's why he's the anti-christ.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
She is disingenuous at best and a liar at worst.  She must go.,0.8999999761581421,0.1000000014901161,0.0,0.0,0.800000011920929,0.0,0.0,test
Now we can spend even more money on a worthless going nowhere project that our absolute liar-thief-con man of a governor wants to leave as his “legacy”. What a joke and an expensive one at that. This is NOT helping us get closer to new revenue and a sustainable budget. Get real people.,0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Not Islamo Facists.,0.800000011920929,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.0,test
Contraception is a sin for morons.,0.8307692408561707,0.0307692307978868,0.2153846174478531,0.0,0.8153846263885498,0.0,0.0153846153989434,test
"What a load of crap! It astounds me that someone of this author's stature would go by the word of people who write for the NYT, that is known for peddling Putin bashing fake news. If Putin was such a tyrant and a strong arm dictator why would his ratings be the highest of ANY statesman currently AND is widely popular with his fellow compatriots?
Also, the Crimea wasn't ""annexed"" but was legally taken back through an internatinally recognised referendum where 95% of the population voted to be incorporated back into the Russian Federatoon. If this author had done her research properly she would have known this and  discovered other real facts of the Russian Leader.  She selectively picks negative moments about Putin from the Oliver Stone interviews for the purposes of this article to fit her story in comparison to JZ the idiot. Had she done her homework properly she would also have learnt, thanks to Putin, that European and Asian countries are joining the SCO to improve trade relations.",0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.0,test
Who exactly are the people dumb enough to not understand that by 'tax reform' the GOP means 'the rich pay less and the middle class and poor either get fewer government services or they pay more of the burden themselves...' I'd love to sell things to those idiots.... vacation timeshares or bridges in Brooklyn or reverse mortgages or maybe shares in the fastest growing buggy-whip business on earth.... they seem like REALLY smart people who know a good deal when they hear one,0.800000011920929,0.0,0.3000000119209289,0.0,0.800000011920929,0.0,0.0,test
"Joe_ six- pack
What an incredibly inane and stupid comment to make.",0.9107142686843872,0.0,0.2321428507566452,0.0,0.8571428656578064,0.0,0.0,test
anyone with a brain knows ignorant left wingers like you are just stupid,0.875,0.020833333954215,0.1458333283662796,0.0,0.875,0.1875,0.0,test
Wrong buster...many  decent American folk who believed in the integrity of the Senate just watched it be denigrated and perverted by poisonous Republican scum.,0.8030303120613098,0.0303030312061309,0.1212121248245239,0.0,0.7878788113594055,0.0909090936183929,0.0151515156030654,test
Chrusty is corrupt.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
What a jerk.,0.800000011920929,0.0333333350718021,0.116666667163372,0.0,0.7666666507720947,0.0,0.016666667535901,test
"THIS IS A TEST: 

Any fool knows Star Trek is the best albeit lacking the technology available to more recent shows. Your post is total crap. 

That's not what I really think or how I talk...just giving you a crap comment :)",0.8214285969734192,0.0892857164144516,0.5892857313156128,0.0,0.8035714030265808,0.0178571436554193,0.0,test
"Your darned right, it's more important.
We have enough perverts and trudeau in
my opinion is the worst. Come on 2019.
These useless p.o.s. need to be removed
and all this crap removed.",0.868852436542511,0.0655737668275833,0.7540983557701111,0.2622950673103332,0.7704917788505554,0.0655737668275833,0.0327868834137916,test
Idiot DimoRats chasing their tails.,0.9107142686843872,0.0,0.1607142835855484,0.0,0.875,0.0,0.0178571436554193,test
"The majority got what they voted for in Obama, now they don't want Trump to fix it, so shut up and pay.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"This is absolutely disingenuous on Del Duca's part. But then again, I've always thought he was nothing more than an opportunistic, incompetent thin lipped weasel.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Idiot,0.945945918560028,0.0,0.1891891956329345,0.0,0.945945918560028,0.0,0.0,test
"The world needs to explain how a liar, thief, grifter, immoral, foul-mouthed, sexual predator enabler got the Democrat nomination for POTUS.",0.875,0.0535714291036129,0.0892857164144516,0.0,0.8214285969734192,0.0178571436554193,0.2857142984867096,test
"""I didn't dodge the draft just so some son of a bitch could take a knee during the National Anthem.""-#45 Hairdoo",0.8833333253860474,0.116666667163372,0.800000011920929,0.0,0.8666666746139526,0.016666667535901,0.050000000745058,test
Wake up Wavemaking fool there is no need to tax the people of Alaska ...lets sell our land to create new wealth in the private sector.  Have an idea will you,0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Yes the antifas are a bunch of juvenile half-wits running around smashing windows.  But there are a lot of them, and they are creating a lot of destructive violence.  The fringe right is a much much smaller group of idiots spouting garbage and who get zero support from 99.5% of Trump supporters. For the most part they are harmless and ignored.  To suggest every one potesting the removal of the statues is explicitly supporting white nationalist 100% is completely irresponsible of the Globe & Mail.  The small right fringe is generally less violent than the much larger fringe left, and yes the right fringe are reprehensible and should be squashed.  But what angers the right is when MSM tries to pretend that Trump and every one of his supporters supports the extreme.  Just because someone is anti Trump I don't assume he is an ISIS supporter who believes in wiping the world of all non Muslims.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
To start...ADN should stop (or at least significantly reduce) reprinting NYT/WAPO articles. For the crazies who are interested in reading that trash (along with the National Enquirer) they can go to the original source.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"lol, sounds like you are the sore loser Sarge.  Face it you republicans had years to come up with a replacement to Obama care and you only came up with crap.  Why is that Sarge?",0.8405796885490417,0.0289855077862739,0.695652186870575,0.0,0.7681159377098083,0.0144927538931369,0.0,test
"Nat Hertz says : ""But he doesn't appear to have much company in his hatred of an income tax""....

Hey Nat, 60% of Alaskans do not want an income tax (source: Rasmuson Foundation’s Plan4Alaska poll, 2016)... 

lies, damn lies, and the ADN",0.800000011920929,0.0,0.6000000238418579,0.0,0.6000000238418579,0.0,0.0,test
Yeah instead they should let some dumb hick or burned out crack head beat the shit out of the women their with.,0.8421052694320679,0.1052631586790084,0.3157894611358642,0.2763157784938812,0.8289473652839661,0.2236842066049575,0.0526315793395042,test
"I noticed that Brad Trost’s wife Gerelt, who is from Mongolia, wrote a letter to the Globe, protesting her husband being called a racist by Knox. He obviously doesn’t have anything against Asians. 
Bill Clinton was the only president of the US whose penis was described in court proceedings while he was in office,  possibly the only leader of any country. Really hard to fathom why Knox would have wanted to give this vicious, sexual predator and his rebarbative slut-shaming wife a third term in the White House. Thank God she and her accomplices didn’t succeed.",1.0,0.2000000029802322,0.4000000059604645,0.0,0.8999999761581421,0.3000000119209289,0.8999999761581421,test
Right on Right outrage. Bolling's son sounds like he was a piece of shit (apple doesn't fall far from the tree).,0.8703703880310059,0.0555555559694767,0.8148148059844971,0.0,0.8148148059844971,0.0,0.0,test
wrong.................Trump was a aberration,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Actually, the Mayor of San Juan is a more experienced elected official and public servant than Donald J. Trump.
She held her first press conference on the afternoon of the hurricane after herself having accompanied City officials making preliminary assessments of the damage, and specifically addressed the total obliteration of the housing built along the Martin Pena Canal.
She is absolutely right in pointing out that the island is only 100 miles by 35 miles, and that by now, basic relief supplies (water, fuel, food) could and should have reached any point on the island by appropriately sized military helicopter.
She is showing better, smarter leadership than the thin skinned, sociopathic Trump.",0.800000011920929,0.0,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,test
Every business that man has touched has failed and yet he has taken money from people to make himself filthy rich.   You don't think he would be okay with those bonuses only shows you are part of the problem and not the solution.   We are fools to keep thinking either the cons or libs will make the necessary changes.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Because they're Nazi's. And the only way to deal with a fascist is to punch them in the mouth.,0.8142856955528259,0.1285714358091354,0.0285714287310838,0.7571428418159485,0.3714285790920257,0.342857152223587,0.0142857143655419,test
